user_id,uplift_score
197718,7.1601975966243465
197724,3.6153614875583147
197725,2.885630001752513
197728,-0.0891531030863609
197746,7.713351285206387
197749,4.517800708676608
197754,3.1287375377233695
197762,2.2892384901169303
197763,3.4851046789375166
197766,11.748142674912154
197768,4.2661685099391145
197780,13.403820283001606
197785,4.337105225004092
197792,3.0716730010002387
197795,-4.245427203479154
197805,11.014574526291208
197806,-4.065811019312194
197808,5.628615171737352
197813,-3.927299357553902
197815,-5.069382285093178
197822,3.3670974462586183
197823,10.186395233759008
197825,3.9094919523636045
197830,4.2093609771771945
197831,-1.0818304956675622
197836,1.6070108553899185
197837,9.730188640481817
197844,-1.6092535323453157
197845,7.5523037188560584
197846,14.231604924991933
197847,5.17326645905297
197851,-2.038049802614944
197859,4.796401771183438
197861,0.854020939996822
197863,-6.9525890339800345
197866,4.825043538609061
197867,5.895614800511409
197872,0.28793949788851464
197876,8.338027608796565
197878,4.579815947169297
197880,9.379155798149327
197886,5.5974660921867665
197888,5.9098260977771035
197893,14.244057071342786
197900,15.536628755120542
197903,6.505282896692455
197907,11.995253185328167
197908,3.9023178748004996
197909,3.2208486133221688
197910,8.338888305206256
197912,1.5496038337105666
197925,11.093161682227954
197934,-12.675952871012118
197943,8.759594118333338
197946,-0.44779340464267836
197951,6.233589428260243
197953,0.5229590110735085
197962,7.224534453934455
197967,9.108800177860282
197969,-6.158186124960967
197970,-2.8756865213335034
197971,5.237098002380626
197976,0.4506319417974755
197981,4.909572818932087
197986,3.570972636194423
197987,4.129373679200165
197991,5.238786238709259
197997,3.3859652455958136
198011,1.9501252688537303
198013,3.9407973364666398
198016,7.939955058343503
198017,6.496957914195372
198026,1.6568687122857106
198029,17.497416893378105
198032,0.34663818340267716
198033,5.771742325014141
198035,0.40431683605127533
198039,4.289170681528877
198051,6.011919022215555
198059,9.800400785234872
198060,8.87004644084725
198061,6.67777373488943
198062,13.758913290762505
198063,13.028955134122901
198065,1.654659604307498
198071,0.04343187606176301
198080,9.243914503620424
198082,7.505214000604606
198086,-2.830416606240173
198088,0.1800116947217269
198092,4.997000329825649
198097,2.071923637597973
198099,2.1466795736308613
198100,5.670769333497108
198104,-0.24805898437913212
198106,6.058936449803349
198107,8.173508504829684
198108,-1.8912703110034987
198109,-2.981019800608724
198111,11.01256067919939
198119,1.336322416648626
198125,7.720023914101355
198128,16.25851836212798
198130,11.330445064642477
198131,4.967382363789582
198134,4.192886160036394
198138,0.1498354045515544
198140,6.566724722487793
198146,5.175750233881091
198152,1.666843920343308
198153,-1.5348790310813005
198156,2.452154605438515
198158,5.452441912763861
198166,1.6089479996639835
198168,5.249484966128044
198169,0.02568656248412303
198171,1.6342897431304746
198176,13.025277138592868
198181,3.938565461019455
198182,0.728322393390661
198183,0.5577899964539241
198189,0.3701698676767209
198198,9.420299717581601
198200,11.861801055489869
198203,12.384971782635578
198209,0.67156078030814
198210,6.492333544386689
198215,5.555265570053408
198216,-2.150076438750939
198226,-0.14286484913904404
198227,-5.4379511213479255
198230,3.128702631484179
198231,4.278463537349595
198236,8.589165642298834
198241,-3.216354448654871
198243,4.940663161787503
198244,-1.7841481447595646
198246,4.779686177237168
198247,-6.160191076506602
198253,1.8050048544800277
198255,3.646224725682134
198260,5.249294640941124
198277,-2.1557660711159765
198278,2.841154539285661
198280,-0.8336632405676684
198285,-7.851488445073874
198286,10.635395775808012
198290,10.264419272494976
198291,2.6912477488747544
198293,6.01145958162089
198297,5.981860312282043
198298,4.098841249117189
198300,5.714344235098317
198303,33.020171526043576
198306,27.388978123409707
198308,5.501652885915893
198328,-2.903526272885387
198333,-0.0657903864626025
198336,4.498629642019916
198337,4.326275884618366
198339,3.051803811504995
198341,2.963322084876446
198348,9.656460076113282
198350,17.52942681401366
198359,0.5702064321191792
198360,-7.8735202216682225
198368,5.600127662711701
198384,0.8806562035463342
198389,2.847923891830926
198394,4.975551822441393
198400,9.3918708203385
198402,9.509635133070415
198404,1.1953700273602117
198412,5.674406349618012
198418,1.0676687675140974
198419,0.9497621335129425
198420,4.282230865018027
198421,5.432395358313523
198428,19.31838429544184
198434,3.689639954277735
198435,5.615826858667634
198439,5.51900252520437
198440,3.998703807183858
198441,7.030465866533866
198448,-0.518682520370761
198451,-2.4592281775534284
198468,-3.424029432626184
198471,2.495765313525218
198472,0.3722373303003373
198475,6.574466896810759
198476,5.534532454957397
198480,-1.6141809320969198
198482,-5.677106252105392
198483,-2.126643817783229
198486,9.532269585302332
198493,9.41221665342438
198494,3.1559009837880363
198496,-0.45132767799056434
198500,3.338326312705372
198502,3.527488248121265
198504,5.288044533564723
198506,9.778278759389448
198507,3.692375264592828
198517,8.563574803399243
198518,1.4583905469294334
198519,0.328125432006937
198523,0.9903188860763175
198530,5.23914787764969
198531,3.447611494486452
198536,6.844708558421799
198540,-3.5590897288226175
198541,-0.38541872982261294
198542,22.701990806115198
198545,0.8448735508451835
198547,3.4510221314990925
198549,3.845123661324643
198552,2.372528737223503
198556,4.790384387732377
198565,-1.5333507955988888
198566,15.877573546702207
198570,7.325116553160007
198572,10.278333945214149
198579,-0.830507920900608
198580,5.008286776644117
198588,11.50475418368387
198591,8.895754870307705
198593,-6.95873534869929
198594,2.4032804702404253
198597,13.881654004381534
198599,11.369686438670259
198600,4.801047113923994
198605,10.42635245122828
198612,7.496377146186447
198616,1.0520088469098496
198624,5.59064163938815
198627,1.2201889962704338
198628,-1.7245197400777337
198630,-0.560650464293327
198631,6.403088588652477
198635,4.460202065551768
198636,1.1265663618989057
198639,0.0752516875837432
198651,6.082996450875483
198655,-1.3760228323701043
198658,0.8849465962982486
198662,2.184698444774015
198665,3.113884222502472
198666,1.3898131147988484
198667,6.275522038839375
198673,2.8374312863122175
198675,-3.4367447949875234
198679,11.654546395883205
198681,1.952624234982998
198693,-1.5208955458926916
198694,7.800982689711694
198697,4.235607580185917
198700,3.4853218539763047
198701,-3.0180326703159843
198703,5.669580003964519
198706,2.8700800065906544
198713,-1.3953558303101008
198715,3.706109448944394
198721,9.858043608236283
198722,10.63561647767925
198723,13.548311999633292
198724,5.554772609879853
198727,6.359241929438324
198728,5.818055789459782
198729,1.2858110261090834
198730,1.7043437562310777
198731,4.671183013255316
198732,-0.7128187661021641
198735,5.8547841996440475
198743,0.5444393241195351
198745,5.079750703305686
198746,4.6254302776618
198749,2.3072966085939326
198750,0.6745133967055288
198752,3.225311486419882
198759,5.653818705526082
198762,5.711687035123118
198764,12.325969043766731
198765,1.19387030631215
198767,-4.175888310501382
198769,5.829888327512556
198773,-6.310858655094035
198775,0.9887627114930381
198776,1.9865717747930816
198779,11.070368820068584
198783,2.677792909298866
198784,4.206291325556155
198786,-0.8235549997321154
198793,21.285499194455333
198797,-0.053306675706455184
198799,4.337235269247731
198803,4.88138455330521
198814,-1.2438654269927096
198839,-0.3339230611449134
198843,6.8988549615870385
198844,6.008525824072714
198847,-1.553930060592498
198851,-0.9430749439911399
198852,3.79468117884632
198859,5.4564032239832345
198864,-3.763660895615051
198866,5.92242874314556
198869,9.262597282883855
198870,4.613424286341507
198872,3.3262036358266847
198873,5.707747519701128
198874,2.2150334443978292
198875,10.07742248585405
198876,8.574511000763485
198878,-2.376177212063636
198883,3.8049364168631
198893,5.892672123580354
198896,10.234959692561196
198899,7.777200466731847
198901,6.115139232198011
198907,10.99716165444446
198916,7.006983892125901
198919,4.680928860561038
198921,18.038081135655776
198927,4.644287909223392
198928,5.892056121589133
198941,8.440620208808193
198946,5.933797800842736
198954,-4.761877528986379
198957,2.313790654050137
198959,2.6409356191044577
198970,-4.111859310421309
198972,2.7415772404558214
198973,-0.909128692481718
198975,-0.20900432435573613
198977,-6.25145641114851
198979,6.346949553840301
198980,5.845628350706594
198983,1.6103436617999742
198987,2.673443448669368
198991,7.9046608039237345
198992,3.6060391879924967
198994,7.387126048696445
198997,6.699045779274538
198998,4.170642358912851
199000,6.372255606194907
199001,9.227855946158979
199002,5.772855631495931
199005,-1.3449031721556641
199010,6.980104893420897
199011,-0.5003910076577566
199014,2.1147259571560975
199016,12.148504979628852
199017,6.189986163688557
199023,-0.8174510205107001
199026,9.072510083465678
199039,3.369811376217307
199047,-2.420840943398523
199051,25.898842104685816
199055,4.833883528248443
199056,7.8986042658463
199063,4.288087142462046
199067,6.408847027499763
199068,4.189155684612791
199070,16.356438974096505
199072,1.8422998234355494
199073,8.226311059991787
199074,-0.21094201622122197
199075,-1.5274487034642
199078,4.96113564350626
199082,0.7526629313007815
199085,5.935035761095488
199086,3.841347903728057
199093,7.900115397754867
199097,4.51597547258371
199100,20.91537056331099
199101,17.648122321267515
199102,4.942208084160229
199112,-1.604519303611893
199120,13.86099565507616
199127,11.29589122160764
199129,7.281512839402706
199132,-1.1272106344892938
199144,8.45807813983977
199159,6.937580876337916
199173,2.1470687941588014
199174,1.7984307853625099
199176,-5.813853135546907
199180,6.268380685798969
199183,3.857864490782809
199185,5.080782163452016
199186,5.598592031746001
199191,9.915330989110108
199195,0.8729885275605017
199202,2.7700936428083907
199209,4.642503779605775
199210,2.19213157195813
199220,4.610205733648246
199221,-4.635046742231867
199225,2.251217587263102
199227,8.66746206765237
199229,13.656910701974006
199230,-0.943096210030158
199233,4.3066084295362375
199234,7.71310649377791
199244,8.324565982419724
199251,4.357775935108438
199252,0.5174219699193916
199253,5.266751265073805
199255,5.414382944762074
199256,-1.3308108436324124
199260,-6.69294625532812
199264,-5.080457830163615
199266,4.106392957793905
199267,-1.5556535457568477
199269,-0.5132081560090953
199275,6.98872863600922
199284,3.5061959117889523
199285,1.578267143248903
199295,7.556517624723098
199301,-1.5822567428269976
199302,7.4013678119473925
199303,9.482419440114668
199307,2.1353352977461233
199308,8.735642731200358
199315,8.905094640146144
199318,28.580184005087848
199325,11.824631711056188
199327,4.12734102688895
199328,2.616663742862572
199333,7.306837296648445
199338,-3.8708189986713877
199339,9.002345012896056
199340,0.3063874526892341
199342,-0.5933761735558734
199343,7.987083284042303
199344,11.74967265679733
199345,-0.5178709856705487
199349,7.185092450818462
199350,0.9347840648797475
199351,5.467016880754886
199353,0.6507277559660155
199363,5.162588044460011
199369,-1.042182992806901
199374,5.242402257732298
199382,-3.0596381273885167
199384,-0.4852116286445633
199388,-0.26533663901848675
199393,2.1220390743300728
199395,6.557105911556409
199396,-1.09349361652806
199400,6.726939567143945
199405,4.615387145288453
199409,3.642133990120279
199413,17.172725942417586
199415,2.1644725245106256
199417,8.572650398855204
199418,-3.860012979191288
199420,9.382940938024676
199424,0.3118053425662382
199427,-1.4128989429901733
199431,1.986544637782195
199435,5.077970877416015
199436,-3.980922162357233
199437,6.837922270295249
199443,1.86313624721477
199456,3.073039990819975
199461,2.5243212481992483
199467,0.9397347455569687
199471,7.84602500488963
199476,10.257057110402668
199480,1.0085317314632716
199481,6.01132873435928
199482,18.947047645006993
199490,8.027091617399574
199493,1.1475775871680853
199496,2.946737899886882
199498,-0.5355263796619157
199501,1.4903800316679017
199512,4.952732682225608
199515,2.5002450753297545
199516,4.134526201653875
199517,3.04972512650886
199520,9.359659651649574
199527,5.110930255032312
199530,3.1588904959040915
199533,9.441281907946914
199536,3.803192539856762
199539,4.890036391530457
199542,-4.682049362410317
199549,14.484599517398413
199555,8.15960098065274
199558,4.780918867113423
199559,7.710664659946999
199560,1.4140108157740174
199567,12.174653738983665
199573,-0.5751743865714753
199574,1.6768994210568213
199584,0.819463824580003
199591,5.9939216425787984
199592,7.252593095153954
199593,3.7041685049567454
199594,0.6388900246098678
199600,-1.129897015996145
199601,9.993733850749898
199605,-0.6098573193677376
199607,-5.811739911255509
199611,8.972484786394897
199623,15.456782325732206
199632,11.848636772309339
199634,3.9275208112128865
199636,3.682847426700458
199641,6.127897971838274
199646,-0.11548864172064256
199648,2.1606184474382606
199649,-0.277053695115507
199655,-0.4884054923187724
199656,22.4825241954359
199660,8.20378771174115
199668,0.5881199651695975
199677,-0.4888006292321145
199683,0.8044196166171981
199686,9.548370149125661
199689,5.372857606375809
199698,-2.2690159795927483
199708,-6.836065231303803
199710,-1.0414626220076557
199712,7.776134490516955
199715,4.196779308367869
199718,-1.1195699919016482
199720,4.6204780936214656
199726,9.936976786482084
199727,7.362814307914781
199733,5.418811965435828
199734,6.103286087246038
199736,3.184919217708656
199741,8.910903167499066
199747,0.4561627228401307
199748,8.111633204069694
199753,4.207462601695987
199754,4.318726414667608
199755,5.742289618821534
199757,10.621659998850756
199762,18.59117163524855
199763,2.679201922612918
199766,5.555834705610675
199768,-2.6698826563690927
199771,9.337173432971078
